date,qobs,qsim
2017-01-16,1.530814e-07,1.5594836e-07
2017-01-17,1.5037682e-07,1.4514194e-07
2017-01-18,1.477068e-07,1.2736041e-07
2017-01-19,1.450708e-07,1.1973992e-07
2017-01-20,1.4246751e-07,1.2287177e-07
2017-01-21,1.3989808e-07,1.2343753e-07
2017-01-22,1.3736525e-07,1.116307e-07
2017-01-23,1.3486917e-07,1.1779224e-07
2017-01-24,1.3241231e-07,1.278616e-07
2017-01-25,1.2999533e-07,1.2137093e-07
2017-01-26,1.2761933e-07,1.2725769e-07
2017-01-27,1.2528415e-07,1.2243015e-07
2017-01-28,1.2299e-07,1.2515255e-07
2017-01-29,1.2073622e-07,1.3281442e-07
2017-01-30,1.1852114e-07,1.10285555e-07
2017-01-31,1.16344154e-07,1.1021967e-07
2017-02-01,1.1420468e-07,8.662778e-08
2017-02-02,1.1210216e-07,8.832393e-08
2017-02-03,1.10035614e-07,9.6465044e-08
2017-02-04,1.08003405e-07,8.698822e-08
2017-02-05,1.0600468e-07,7.9858694e-08
2017-02-06,1.0403693e-07,8.747645e-08
2017-02-07,1.02041156e-07,7.049914e-08
2017-02-08,1.00084435e-07,9.137278e-08
2017-02-09,9.8289036e-08,7.414161e-08
2017-02-10,9.6427584e-08,8.078274e-08
2017-02-11,9.456636e-08,9.509631e-08
2017-02-12,9.277636e-08,1.1368013e-07
2017-02-13,9.098966e-08,1.05037316e-07
2017-02-14,8.922888e-08,9.287908e-08
2017-02-15,8.749589e-08,8.2074564e-08
2017-02-16,8.573562e-08,8.067559e-08
2017-02-17,8.404447e-08,9.5297764e-08
2017-02-18,8.24773e-08,7.480651e-08
2017-02-19,8.0871644e-08,6.6635096e-08
2017-02-20,7.928941e-08,6.6903056e-08
2017-02-21,7.776117e-08,5.389319e-08
2017-02-22,7.6260335e-08,7.188078e-08
2017-02-23,7.4796105e-08,5.697177e-08
2017-02-24,7.336837e-08,7.257927e-08
2017-02-25,7.197764e-08,8.0097095e-08
2017-02-26,7.062249e-08,6.7742974e-08
2017-02-27,6.926791e-08,7.163305e-08
2017-02-28,6.8015254e-08,5.21336e-08
2017-03-01,6.676186e-08,6.8433735e-08
2017-03-02,6.55383e-08,5.5449163e-08
2017-03-03,6.434402e-08,7.5773016e-08
2017-03-04,6.317714e-08,6.984595e-08
2017-03-05,6.192715e-08,4.983889e-08
2017-03-06,6.090164e-08,6.3611026e-08
2017-03-07,5.975647e-08,3.6953224e-08
2017-03-08,5.8716182e-08,4.7587832e-08
2017-03-09,5.7539864e-08,3.4539426e-08
2017-03-10,5.6695455e-08,5.217305e-08
2017-03-11,5.5586668e-08,4.356508e-08
2017-03-12,5.4724183e-08,4.409543e-08
2017-03-13,5.3773874e-08,4.771431e-08
2017-03-14,5.284329e-08,5.8421165e-08
2017-03-15,5.193408e-08,5.4672853e-08
2017-03-16,5.1046527e-08,5.693579e-08
2017-03-17,5.0180176e-08,4.005352e-08
2017-03-18,4.9319283e-08,7.248343e-08
2017-03-19,4.851097e-08,5.0772314e-08
2017-03-20,4.7710216e-08,9.517237e-09
2017-03-21,4.6930325e-08,5.752804e-08
2017-03-22,4.6171692e-08,2.5158158e-08
2017-03-23,4.5434376e-08,3.592328e-08
2017-03-24,4.4717865e-08,4.703236e-08
2017-03-25,4.4021817e-08,4.2032354e-08
2017-03-26,4.334538e-08,3.947241e-08
2017-03-27,4.26881e-08,3.924663e-08
2017-03-28,4.2042927e-08,4.7596927e-08
2017-03-29,4.1391957e-08,5.3059125e-08
2017-03-30,4.0822783e-08,3.8078667e-08
2017-03-31,4.0236614e-08,2.2728045e-08
2017-04-01,3.9664883e-08,1.7908576e-08
2017-04-02,3.9101337e-08,4.6428e-08
2017-04-03,3.8565815e-08,2.3265557e-08
2017-04-04,3.8038877e-08,2.9364912e-08
2017-04-05,3.75249e-08,4.643846e-08
2017-04-06,3.7024222e-08,3.5977394e-08
2017-04-07,3.6536335e-08,5.64915e-08
2017-04-08,3.6060783e-08,5.1002132e-08
2017-04-09,3.5597054e-08,2.0468406e-08
2017-04-10,3.5144808e-08,3.453954e-08
2017-04-11,3.4703476e-08,1.5165938e-08
2017-04-12,3.426652e-08,4.7848005e-08
2017-04-13,3.3851563e-08,4.2730846e-08
2017-04-14,3.344229e-08,3.0984666e-08
2017-04-15,3.304183e-08,1.9915376e-08
2017-04-16,3.2640116e-08,4.208516e-09
2017-04-17,3.2268872e-08,2.2043253e-08
2017-04-18,3.1896434e-08,6.0405227e-09
2017-04-19,3.1532352e-08,8.354391e-09
2017-04-20,3.1176683e-08,3.4846096e-08
2017-04-21,3.0829256e-08,1.9857396e-08
2017-04-22,3.0489616e-08,4.8462084e-08
2017-04-23,3.0157707e-08,2.2540348e-08
2017-04-24,2.9833245e-08,2.7290866e-08
2017-04-25,2.9515945e-08,4.2904844e-09
2017-04-26,2.9205694e-08,6.0386014e-08
2017-04-27,2.8902207e-08,3.6802533e-08
2017-04-28,2.8605314e-08,2.4778899e-08
2017-04-29,2.83149e-08,4.3938712e-08
2017-04-30,2.803074e-08,3.4666016e-08
2017-05-01,2.775272e-08,3.865233e-08
2017-05-02,2.7480667e-08,2.7283534e-08
2017-05-03,2.7214412e-08,2.816904e-08
2017-05-04,2.6953785e-08,9.057715e-09
2017-05-05,2.6698672e-08,3.9287386e-08
2017-05-06,2.6448788e-08,5.0977633e-08
2017-05-07,2.6204077e-08,9.0449305e-08
2017-05-08,2.5963175e-08,3.4299603e-08
2017-05-09,2.5729378e-08,2.9732462e-08
2017-05-10,2.5500128e-08,4.6346656e-08
2017-05-11,2.527571e-08,3.7255063e-08
2017-05-12,2.5056579e-08,3.002208e-08
2017-05-13,2.4843075e-08,5.0566882e-08
2017-05-14,2.4635597e-08,1.0078907e-09
2017-05-15,2.4434655e-08,3.1072943e-08
2017-05-16,2.423775e-08,3.5088988e-08
2017-05-17,2.4052667e-08,1.369358e-08
2017-05-18,2.3873724e-08,9.997052e-09
2017-05-19,2.3700693e-08,1.3241504e-08
2017-05-20,2.353454e-08,1.3915212e-08
2017-05-21,2.337481e-08,1.3988597e-08
2017-05-22,2.3221105e-08,1.9039305e-08
2017-05-23,2.307371e-08,4.4008004e-08
2017-05-24,2.3650045e-08,7.6050014e-08
2017-05-25,3.586257e-08,7.22049e-08
2017-05-26,2.3158975e-08,-3.3746232e-09
2017-05-27,2.259901e-08,6.642614e-08
2017-05-28,2.269877e-08,5.4696727e-08
2017-05-29,3.500861e-08,1.3837956e-07
2017-05-30,7.58921e-08,2.2063199e-07
2017-05-31,2.562021e-07,3.778504e-07
2017-06-01,2.4427112e-07,6.2324625e-07
2017-06-02,3.6148816e-07,7.874627e-07
2017-06-03,5.027382e-07,8.303226e-07
2017-06-04,6.598262e-07,1.078572e-06
2017-06-05,7.0704954e-07,1.3610293e-06
2017-06-06,8.982829e-07,1.5627428e-06
2017-06-07,1.5019529e-06,2.2204974e-06
2017-06-08,2.7148114e-06,2.9159178e-06
2017-06-09,4.3074187e-06,3.512939e-06
2017-06-10,2.8136797e-06,3.3171254e-06
2017-06-11,1.9821762e-06,2.1264636e-06
2017-06-12,1.7973447e-06,1.847101e-06
2017-06-13,2.1500498e-06,2.166572e-06
2017-06-14,2.479202e-06,2.5996276e-06
2017-06-15,3.4323712e-06,2.993358e-06
2017-06-16,3.1048723e-06,2.5181566e-06
2017-06-17,3.3681408e-06,2.284768e-06
2017-06-18,3.2638993e-06,2.1283367e-06
2017-06-19,3.4038812e-06,2.2196546e-06
2017-06-20,3.4611046e-06,2.5307156e-06
2017-06-21,4.1196495e-06,2.949529e-06
2017-06-22,3.212199e-06,2.7375443e-06
2017-06-23,2.9825505e-06,2.3416908e-06
2017-06-24,2.8673508e-06,2.3483549e-06
2017-06-25,3.0581057e-06,2.5649556e-06
2017-06-26,4.0619743e-06,3.1299087e-06
2017-06-27,4.5195516e-06,3.1446696e-06
2017-06-28,3.741713e-06,2.7909582e-06
2017-06-29,3.3813542e-06,2.2864779e-06
2017-06-30,3.3259178e-06,2.2237514e-06
2017-07-01,3.5908088e-06,2.3159566e-06
2017-07-02,3.3810497e-06,2.3207836e-06
2017-07-03,3.2713197e-06,2.3067291e-06
2017-07-04,2.878876e-06,2.1495175e-06
2017-07-05,2.715359e-06,2.0425923e-06
2017-07-06,2.574927e-06,1.9561735e-06
2017-07-07,2.4409185e-06,1.8455894e-06
2017-07-08,2.3207035e-06,1.716747e-06
2017-07-09,2.1437452e-06,1.5526141e-06
2017-07-10,1.9159806e-06,1.4387745e-06
2017-07-11,1.8509403e-06,1.3915351e-06
2017-07-12,2.245687e-06,1.5866328e-06
2017-07-13,1.7017869e-06,1.351726e-06
2017-07-14,1.6405945e-06,1.311912e-06
2017-07-15,1.6151462e-06,1.3241538e-06
2017-07-16,1.5849902e-06,1.2743242e-06
2017-07-17,1.5448143e-06,1.229226e-06
2017-07-18,1.5022691e-06,1.1945676e-06
2017-07-19,1.4589701e-06,1.2010937e-06
2017-07-20,1.4151914e-06,1.1669098e-06
2017-07-21,1.3720362e-06,1.1232455e-06
2017-07-22,1.3308917e-06,1.081969e-06
2017-07-23,1.2921181e-06,1.0690779e-06
2017-07-24,1.2555545e-06,1.0362121e-06
2017-07-25,1.2211443e-06,1.0398596e-06
2017-07-26,1.1888511e-06,1.0209162e-06
2017-07-27,1.1583342e-06,1.0433102e-06
2017-07-28,1.1294314e-06,1.0155251e-06
2017-07-29,1.1022825e-06,9.73567e-07
2017-07-30,1.0770906e-06,9.832659e-07
2017-07-31,1.0538779e-06,9.660118e-07
2017-08-01,1.0327557e-06,9.803887e-07
2017-08-02,1.0374637e-06,9.64307e-07
2017-08-03,9.968757e-07,9.0790184e-07
2017-08-04,9.794213e-07,9.3185326e-07
2017-08-05,9.645768e-07,9.0771294e-07
2017-08-06,9.5093964e-07,8.659107e-07
2017-08-07,9.381951e-07,8.796033e-07
2017-08-08,9.259496e-07,8.8724346e-07
2017-08-09,9.140573e-07,8.6182683e-07
2017-08-10,9.024896e-07,8.710191e-07
2017-08-11,8.912854e-07,8.5707836e-07
2017-08-12,8.804704e-07,8.520374e-07
2017-08-13,8.701631e-07,8.680212e-07
2017-08-14,8.6181063e-07,8.7646754e-07
2017-08-15,8.4997856e-07,8.229178e-07
2017-08-16,8.4057024e-07,8.270617e-07
2017-08-17,8.315271e-07,8.1785254e-07
2017-08-18,8.225223e-07,8.227225e-07
2017-08-19,8.1341386e-07,8.2744054e-07
2017-08-20,8.042371e-07,8.212363e-07
2017-08-21,7.951146e-07,8.003705e-07
2017-08-22,7.8607604e-07,7.7724735e-07
2017-08-23,7.7703464e-07,7.7721006e-07
2017-08-24,7.679088e-07,7.758181e-07
2017-08-25,7.5877693e-07,7.5859623e-07
2017-08-26,7.4981284e-07,7.463724e-07
2017-08-27,7.41122e-07,7.5320554e-07
2017-08-28,7.326238e-07,7.50671e-07
2017-08-29,7.242072e-07,7.4527986e-07
2017-08-30,7.158734e-07,7.371847e-07
2017-08-31,7.076974e-07,7.315193e-07
2017-09-01,6.998222e-07,7.3198953e-07
2017-09-02,6.923824e-07,7.281935e-07
2017-09-03,6.8544676e-07,7.217504e-07
2017-09-04,6.824499e-07,7.2526825e-07
2017-09-05,6.731226e-07,7.1997545e-07
2017-09-06,6.6722856e-07,7.1884034e-07
2017-09-07,6.6184066e-07,7.146903e-07
2017-09-08,6.5669946e-07,7.0854844e-07
2017-09-09,6.5179324e-07,7.1562783e-07
2017-09-10,6.473361e-07,7.242039e-07
2017-09-11,6.4290447e-07,7.1992974e-07
2017-09-12,6.3904133e-07,7.249797e-07
2017-09-13,6.841443e-07,7.0968997e-07
2017-09-14,6.3493945e-07,7.225379e-07
2017-09-15,6.287545e-07,6.897222e-07
2017-09-16,6.253539e-07,6.8204935e-07
2017-09-17,6.2245795e-07,6.702956e-07
2017-09-18,6.197827e-07,6.533725e-07
2017-09-19,6.17127e-07,6.3083723e-07
2017-09-20,6.142491e-07,6.1725257e-07
2017-09-21,6.110015e-07,6.2264667e-07
2017-09-22,6.353904e-07,6.231502e-07
2017-09-23,6.159514e-07,6.134366e-07
2017-09-24,5.966854e-07,5.987793e-07
2017-09-25,5.897584e-07,5.859131e-07
2017-09-26,5.825974e-07,5.7723867e-07
2017-09-27,5.748663e-07,5.6549544e-07
2017-09-28,5.6666426e-07,5.576269e-07
2017-09-29,5.5811347e-07,5.577896e-07
2017-09-30,5.4934134e-07,5.5951466e-07
2017-10-01,5.4048905e-07,5.550208e-07
2017-10-02,5.3168907e-07,5.500798e-07
2017-10-03,5.2370234e-07,5.383611e-07
2017-10-04,5.24859e-07,5.3080436e-07
2017-10-05,5.06725e-07,5.30611e-07
2017-10-06,4.983684e-07,5.355866e-07
2017-10-07,4.905425e-07,5.229742e-07
2017-10-08,4.873497e-07,5.066409e-07
2017-10-09,4.7524222e-07,4.8707363e-07
2017-10-10,4.6753647e-07,4.737336e-07
2017-10-11,4.600813e-07,4.6450322e-07
2017-10-12,4.5271702e-07,4.550395e-07
2017-10-13,4.454316e-07,4.4088569e-07
2017-10-14,4.3821726e-07,4.1304986e-07
2017-10-15,4.3107053e-07,4.0797613e-07
2017-10-16,4.239908e-07,3.9638977e-07
2017-10-17,4.1699886e-07,3.936434e-07
2017-10-18,4.1160084e-07,4.3778374e-07
2017-10-19,4.0321248e-07,4.1527503e-07
2017-10-20,3.963668e-07,4.187786e-07
2017-10-21,3.8966337e-07,3.9896398e-07
2017-10-22,3.8305686e-07,3.7747213e-07
2017-10-23,3.765565e-07,3.8048867e-07
2017-10-24,3.70167e-07,3.5133382e-07
2017-10-25,3.6389943e-07,3.4072653e-07
2017-10-26,3.5775727e-07,3.4432563e-07
2017-10-27,3.517433e-07,3.290748e-07
2017-10-28,3.4586293e-07,3.1458194e-07
2017-10-29,3.4011737e-07,3.0241662e-07
2017-10-30,3.3450686e-07,2.9762776e-07
2017-10-31,3.2902986e-07,2.8887757e-07
2017-11-01,3.2368612e-07,2.8074342e-07
2017-11-02,3.1847375e-07,2.8357354e-07
2017-11-03,3.133904e-07,2.7947812e-07
2017-11-04,3.0843034e-07,2.617592e-07
2017-11-05,3.0359124e-07,2.579252e-07
2017-11-06,2.9886743e-07,2.5249693e-07
2017-11-07,2.9425505e-07,2.4639002e-07
2017-11-08,2.8888917e-07,2.3729348e-07
2017-11-09,2.8418782e-07,2.4194642e-07
2017-11-10,2.8103014e-07,2.2652671e-07
2017-11-11,2.7682938e-07,2.2373351e-07
2017-11-12,2.7270585e-07,2.206969e-07
2017-11-13,2.686677e-07,2.1666327e-07
2017-11-14,2.6471034e-07,2.1660412e-07
2017-11-15,2.6083111e-07,1.9768632e-07
2017-11-16,2.5702917e-07,1.9670725e-07
2017-11-17,2.5330107e-07,1.938503e-07
2017-11-18,2.4964487e-07,1.8899163e-07
2017-11-19,2.460593e-07,1.915594e-07
2017-11-20,2.4254365e-07,1.7993636e-07
2017-11-21,2.3909536e-07,1.7134838e-07
2017-11-22,2.3571295e-07,1.7702558e-07
2017-11-23,2.3239627e-07,1.6427708e-07
2017-11-24,2.2914287e-07,1.9769905e-07
2017-11-25,2.2595145e-07,1.5092593e-07
2017-11-26,2.2282254e-07,1.6426426e-07
2017-11-27,2.1957922e-07,1.6910116e-07
2017-11-28,2.1674126e-07,1.07952474e-07
2017-11-29,2.1379282e-07,1.432833e-07
2017-11-30,2.1090051e-07,1.329345e-07
2017-12-01,2.080651e-07,1.491428e-07
2017-12-02,2.0528614e-07,1.4339977e-07
2017-12-03,2.0256266e-07,1.249071e-07
2017-12-04,1.9989312e-07,1.4195521e-07
2017-12-05,1.9727685e-07,1.2591653e-07
2017-12-06,1.9471298e-07,1.2618659e-07
2017-12-07,1.9201462e-07,1.2222961e-07
2017-12-08,1.8942151e-07,1.2448015e-07
2017-12-09,1.8731612e-07,1.2232096e-07
2017-12-10,1.8494924e-07,1.15241505e-07
2017-12-11,1.8262472e-07,1.1434531e-07
2017-12-12,1.8034245e-07,1.16152535e-07
2017-12-13,1.7810191e-07,1.1020643e-07
2017-12-14,1.7590065e-07,1.08788925e-07
2017-12-15,1.7373705e-07,1.12149735e-07
2017-12-16,1.716098e-07,1.0318274e-07
2017-12-17,1.6951668e-07,1.0640747e-07
2017-12-18,1.674562e-07,8.285696e-08
2017-12-19,1.6542742e-07,9.3858205e-08
2017-12-20,1.6342767e-07,9.094151e-08
2017-12-21,1.6145663e-07,9.1575544e-08
2017-12-22,1.5951281e-07,9.545198e-08
2017-12-23,1.5759491e-07,9.505624e-08
2017-12-24,1.557018e-07,8.755461e-08
2017-12-25,1.5383321e-07,8.426099e-08
2017-12-26,1.5198722e-07,7.921449e-08
2017-12-27,1.5016383e-07,7.4942875e-08
2017-12-28,1.4836147e-07,7.563523e-08
2017-12-29,1.4657991e-07,7.17402e-08
2017-12-30,1.4481694e-07,6.389257e-08
2017-12-31,1.4307216e-07,7.587755e-08
2018-01-01,1.4134338e-07,9.0281276e-08
2018-01-02,1.3962955e-07,7.991065e-08
2018-01-03,1.3792953e-07,9.060852e-08
2018-01-04,1.36242e-07,9.852624e-08
2018-01-05,1.3456585e-07,9.568777e-08
2018-01-06,1.3290077e-07,9.3464564e-08
2018-01-07,1.3124583e-07,8.855386e-08
2018-01-08,1.2960078e-07,9.049057e-08
2018-01-09,1.2796517e-07,6.6090365e-08
2018-01-10,1.2633916e-07,9.504157e-08
2018-01-11,1.2472378e-07,6.54486e-08
2018-01-12,1.2311864e-07,8.129928e-08
2018-01-13,1.2152498e-07,7.299667e-08
2018-01-14,1.1994427e-07,7.784115e-08
2018-01-15,1.18313096e-07,8.108469e-08
2018-01-16,1.1671284e-07,9.417829e-08
2018-01-17,1.1527311e-07,9.3561994e-08
2018-01-18,1.13674844e-07,7.887235e-08
2018-01-19,1.1201064e-07,9.096294e-08
2018-01-20,1.10738256e-07,7.906658e-08
2018-01-21,1.0926044e-07,7.962905e-08
2018-01-22,1.077953e-07,8.650437e-08
2018-01-23,1.06280424e-07,7.186742e-08
2018-01-24,1.04909816e-07,8.0724135e-08
2018-01-25,1.0349186e-07,5.755868e-08
2018-01-26,1.0208919e-07,7.099436e-08
2018-01-27,1.0070278e-07,7.1318254e-08
2018-01-28,9.933257e-08,6.273285e-08
2018-01-29,9.79781e-08,8.7280625e-08
2018-01-30,9.6515976e-08,7.6691094e-08
2018-01-31,9.525888e-08,7.65732e-08
2018-02-01,9.401026e-08,7.2980015e-08
2018-02-02,9.27198e-08,8.2975646e-08
2018-02-03,9.140467e-08,6.831539e-08
2018-02-04,9.018453e-08,7.091842e-08
2018-02-05,8.887173e-08,6.753271e-08
2018-02-06,8.7606e-08,5.6179942e-08
2018-02-07,8.650045e-08,7.5118294e-08
2018-02-08,8.530469e-08,2.2812856e-08
2018-02-09,8.4123656e-08,8.903106e-08
2018-02-10,8.2958536e-08,8.51208e-08
2018-02-11,8.180916e-08,8.168075e-08
2018-02-12,8.067548e-08,7.7787774e-08
2018-02-13,7.9557424e-08,6.932186e-08
2018-02-14,7.8455514e-08,6.9787745e-08
2018-02-15,7.736929e-08,4.6342905e-08
2018-02-16,7.629876e-08,6.2881384e-08
2018-02-17,7.524358e-08,7.059941e-08
2018-02-18,7.4203456e-08,6.041728e-08
2018-02-19,7.317851e-08,4.0389864e-08
2018-02-20,7.2168234e-08,4.1476255e-08
2018-02-21,7.117217e-08,4.110632e-08
2018-02-22,7.018997e-08,2.7389945e-08
2018-02-23,6.9221414e-08,5.50678e-08
2018-02-24,6.826616e-08,4.992245e-08
2018-02-25,6.732358e-08,6.280277e-08
2018-02-26,6.6393056e-08,3.435349e-08
2018-02-27,6.547401e-08,6.029188e-08
2018-02-28,6.451495e-08,5.412977e-08
2018-03-01,6.3666846e-08,5.1484164e-08
2018-03-02,6.278094e-08,5.260273e-08
2018-03-03,6.190305e-08,4.333316e-08
2018-03-04,6.103454e-08,3.5165613e-08
2018-03-05,6.0175296e-08,3.8842472e-08
2018-03-06,5.932492e-08,4.386544e-08
2018-03-07,5.8483693e-08,4.1028443e-08
2018-03-08,5.765162e-08,5.077203e-08
2018-03-09,5.6828924e-08,3.297123e-08
2018-03-10,5.6015665e-08,2.1209246e-08
2018-03-11,5.5212126e-08,1.5616422e-08
2018-03-12,5.441842e-08,2.004299e-08
2018-03-13,5.3634665e-08,2.7547571e-08
2018-03-14,5.2860855e-08,4.024406e-08
2018-03-15,5.2062774e-08,2.3762652e-08
2018-03-16,5.1343875e-08,5.4576674e-08
2018-03-17,5.0602125e-08,3.2086007e-08
2018-03-18,4.9870607e-08,5.6190174e-08
2018-03-19,4.9149833e-08,3.8922337e-08
2018-03-20,4.8440086e-08,4.9219295e-08
2018-03-21,4.774165e-08,4.3995783e-08
2018-03-22,4.7054925e-08,4.6649973e-08
2018-03-23,4.6379967e-08,3.304632e-08
2018-03-24,4.5717172e-08,5.493115e-08
2018-03-25,4.5066542e-08,3.338107e-08
2018-03-26,4.442819e-08,4.6180162e-08
2018-03-27,4.3802174e-08,6.1977175e-08
2018-03-28,4.3188606e-08,3.70855e-08
2018-03-29,4.258726e-08,4.2952877e-08
2018-03-30,4.1997964e-08,5.1607856e-08
2018-03-31,4.142072e-08,1.3536862e-08
2018-04-01,4.085473e-08,3.841882e-08
2018-04-02,4.030062e-08,2.6525981e-08
2018-04-03,3.9757765e-08,2.5178792e-08
2018-04-04,3.9225938e-08,2.5663269e-08
2018-04-05,3.8704684e-08,2.527264e-08
2018-04-06,3.8193775e-08,3.6186634e-08
2018-04-07,3.7692814e-08,3.1122966e-08
2018-04-08,3.7201346e-08,2.4488202e-08
2018-04-09,3.6719257e-08,2.3941823e-08
2018-04-10,3.6246036e-08,5.0493895e-08
2018-04-11,3.5781454e-08,4.4272667e-08
2018-04-12,3.53254e-08,5.3511656e-08
2018-04-13,3.4877587e-08,2.1299002e-08
2018-04-14,3.4437903e-08,2.0346704e-08
2018-04-15,3.4006348e-08,-1.4760474e-08
2018-04-16,3.3582864e-08,4.5973877e-08
2018-04-17,3.3167566e-08,1.4190448e-08
2018-04-18,3.276034e-08,-9.991425e-09
2018-04-19,3.2361072e-08,-3.420098e-09
2018-04-20,3.1967147e-08,1.07077085e-08
2018-04-21,3.1586694e-08,2.0767402e-08
2018-04-22,3.121164e-08,8.2553697e-10
2018-04-23,3.084449e-08,4.077947e-09
2018-04-24,3.0485182e-08,1.2729856e-08
2018-04-25,3.0133606e-08,1.989639e-08
2018-04-26,2.9789703e-08,3.4156074e-09
2018-04-27,2.945319e-08,-1.5717205e-10
2018-04-28,2.9124124e-08,3.198238e-08
2018-04-29,2.8802106e-08,2.5049133e-08
2018-04-30,2.8487193e-08,8.228261e-08
2018-05-01,2.8179215e-08,3.865398e-08
2018-05-02,2.7878116e-08,3.602696e-08
2018-05-03,2.7583894e-08,4.075747e-08
2018-05-04,2.729655e-08,5.609445e-08
2018-05-05,2.7016085e-08,4.4435524e-08
2018-05-06,2.6742612e-08,3.61901e-08
2018-05-07,2.6476187e-08,4.4526644e-08
2018-05-08,2.6217037e-08,5.5657722e-08
2018-05-09,2.5965562e-08,6.65662e-08
2018-05-10,2.5722784e-08,6.851485e-08
2018-05-11,2.5489726e-08,3.6197093e-08
2018-05-12,2.5266957e-08,2.8758052e-08
2018-05-13,2.5055272e-08,5.3879546e-08
2018-05-14,2.4856263e-08,7.186088e-08
2018-05-15,2.4758151e-08,9.5382575e-08
2018-05-16,3.317632e-08,1.1211705e-07
2018-05-17,3.2204355e-08,1.6861193e-07
2018-05-18,2.45426e-08,1.48401e-07
2018-05-19,2.4199267e-08,1.398933e-07
2018-05-20,2.5419752e-08,2.2438039e-07
2018-05-21,3.110432e-08,2.802528e-07
2018-05-22,7.1680915e-08,4.1912256e-07
2018-05-23,3.406322e-07,6.1572604e-07
2018-05-24,6.7910776e-07,9.249061e-07
2018-05-25,1.0042157e-06,1.2471412e-06
2018-05-26,1.2171946e-06,1.480601e-06
2018-05-27,1.5192113e-06,1.610418e-06
2018-05-28,1.8283961e-06,2.0105063e-06
2018-05-29,2.4491096e-06,2.4355431e-06
2018-05-30,2.3019757e-06,2.5500426e-06
2018-05-31,1.7017121e-06,2.3756556e-06
2018-06-01,1.5397217e-06,1.913977e-06
2018-06-02,1.5510886e-06,1.7422227e-06
2018-06-03,1.6394138e-06,1.8337452e-06
2018-06-04,1.7879044e-06,1.8826017e-06
2018-06-05,2.1743483e-06,1.8519313e-06
2018-06-06,2.0613593e-06,1.5698887e-06
2018-06-07,2.4747164e-06,1.7453353e-06
2018-06-08,3.0989327e-06,1.9656445e-06
2018-06-09,3.3920635e-06,2.070742e-06
2018-06-10,3.2356952e-06,2.0600696e-06
2018-06-11,3.1366574e-06,1.8871116e-06
2018-06-12,2.8923928e-06,1.4381287e-06
2018-06-13,2.8607747e-06,1.4371443e-06
2018-06-14,2.896094e-06,1.5457438e-06
2018-06-15,2.8029267e-06,1.7664705e-06
2018-06-16,2.861765e-06,1.5837e-06
2018-06-17,3.1176128e-06,1.6897068e-06
2018-06-18,3.579535e-06,1.856018e-06
2018-06-19,4.2264282e-06,2.0500704e-06
2018-06-20,4.7299386e-06,2.2256263e-06
2018-06-21,4.9223877e-06,2.2797963e-06
2018-06-22,4.9339496e-06,2.2692116e-06
2018-06-23,6.3256584e-06,2.638261e-06
2018-06-24,4.7549183e-06,2.3766002e-06
2018-06-25,4.3328746e-06,2.2218546e-06
2018-06-26,3.6239599e-06,2.0432205e-06
2018-06-27,3.1689606e-06,1.7662311e-06
2018-06-28,3.0065655e-06,1.6902668e-06
2018-06-29,2.9084656e-06,1.5579708e-06
2018-06-30,2.7566027e-06,1.5761075e-06
2018-07-01,2.7540646e-06,1.6174205e-06
2018-07-02,2.5655847e-06,1.591954e-06
2018-07-03,2.5444683e-06,1.5762807e-06
2018-07-04,2.8636473e-06,2.0034618e-06
2018-07-05,2.5354038e-06,1.6664409e-06
2018-07-06,2.7451727e-06,1.8936411e-06
2018-07-07,2.563017e-06,1.8863523e-06
2018-07-08,2.4070232e-06,1.7337019e-06
2018-07-09,2.3371226e-06,1.6779411e-06
2018-07-10,2.2345696e-06,1.5836541e-06
2018-07-11,2.125267e-06,1.530138e-06
2018-07-12,2.0118025e-06,1.4750605e-06
2018-07-13,1.9149718e-06,1.4662623e-06
2018-07-14,1.844515e-06,1.4326376e-06
2018-07-15,1.7679887e-06,1.3684768e-06
2018-07-16,1.702819e-06,1.352332e-06
2018-07-17,1.6480989e-06,1.3253325e-06
2018-07-18,1.5987362e-06,1.2738433e-06
2018-07-19,1.5537632e-06,1.2321768e-06
2018-07-20,1.5143037e-06,1.2181647e-06
2018-07-21,1.4682964e-06,1.1920158e-06
2018-07-22,1.4287511e-06,1.1649197e-06
2018-07-23,1.3909051e-06,1.1222573e-06
2018-07-24,1.3741545e-06,1.1412734e-06
2018-07-25,1.4812076e-06,1.2502421e-06
2018-07-26,1.2904795e-06,1.1404115e-06
2018-07-27,1.2538462e-06,1.1211001e-06
2018-07-28,1.2735071e-06,1.1352417e-06
2018-07-29,1.207557e-06,1.1079987e-06
2018-07-30,1.1851112e-06,1.0956562e-06
2018-07-31,1.1658989e-06,1.0736223e-06
2018-08-01,1.1479979e-06,1.0635039e-06
2018-08-02,1.1352397e-06,1.0790757e-06
2018-08-03,1.1106564e-06,1.0443293e-06
2018-08-04,1.0931877e-06,1.025798e-06
2018-08-05,1.0996351e-06,1.0119358e-06
2018-08-06,1.1164252e-06,1.0463276e-06
2018-08-07,1.0492586e-06,1.022402e-06
2018-08-08,1.0287404e-06,1.0160682e-06
2018-08-09,1.0137845e-06,1.0013026e-06
2018-08-10,9.996926e-07,9.883122e-07
2018-08-11,9.865257e-07,9.742373e-07
2018-08-12,1.0013058e-06,1.0493903e-06
